PERMNO,date,RET,NUMTRD,sprtrn
10107,2007-03-02,-0.011748,103133,-0.011403
10107,2007-03-05,-0.007568,91546,-0.009408
10107,2007-03-06,0.010167,84924,0.015494
10107,2007-03-07,-0.007905,90432,-0.002465
10107,2007-03-08,-0.010503,100001,0.007127
10107,2007-03-09,-0.001098,91051,0.000685
10107,2007-03-12,0.005497,64318,0.002673
10107,2007-03-13,-0.026239,119547,-0.020368
10107,2007-03-14,0.025449,130104,0.006691
10107,2007-03-15,-0.004380,74891,0.003684
10107,2007-03-16,0.001833,67171,-0.003828
10107,2007-03-19,0.018295,76847,0.010894
10107,2007-03-20,0.000359,76402,0.006334
10107,2007-03-21,0.024425,106708,0.017081
10107,2007-03-22,-0.008766,80920,-0.000348
10107,2007-03-23,-0.008843,75469,0.001094
10107,2007-03-26,0.007138,83946,0.000968
10107,2007-03-27,-0.017718,80466,-0.006184
10107,2007-03-28,-0.002886,81783,-0.007966
10107,2007-03-29,0.003980,72806,0.003740
10107,2007-03-30,0.004324,70732,-0.001174
10107,2007-04-02,-0.004665,67031,0.002597
10107,2007-04-03,0.004686,66423,0.009280
10107,2007-04-04,0.022605,88093,0.001113
10107,2007-04-05,0.001754,49175,0.003050
10107,2007-04-09,0.000701,55152,0.000589
10107,2007-04-10,-0.005950,58246,0.002617
10107,2007-04-11,-0.010211,69695,-0.006573
10107,2007-04-12,0.015297,78574,0.006206
10107,2007-04-13,0.002453,66106,0.003488
10107,2007-04-16,0.004194,54038,0.010751
10107,2007-04-17,0.004177,56818,0.002050
10107,2007-04-18,-0.008666,61138,0.000693
10107,2007-04-19,0.003147,67267,-0.001202
10107,2007-04-20,0.011502,77525,0.009261
10107,2007-04-23,-0.008270,65459,-0.002304
10107,2007-04-24,0.000347,58126,-0.000351
10107,2007-04-25,0.006947,63666,0.010139
10107,2007-04-26,0.003794,102652,-0.000782
10107,2007-04-27,0.035052,166456,-0.000120
10107,2007-04-30,-0.005976,80342,-0.007831
10107,2007-05-01,0.015364,91180,0.002651
10107,2007-05-02,0.006908,85749,0.006472
10107,2007-05-03,0.011761,79758,0.004325
10107,2007-05-04,-0.013239,113296,0.002150
10107,2007-05-07,0.004908,64251,0.002564
10107,2007-05-08,0.001303,59756,-0.001166
10107,2007-05-09,0.000972,75503,0.003223
10107,2007-05-10,-0.006494,86355,-0.013956
10107,2007-05-11,0.010137,56863,0.009641
10107,2007-05-14,0.002590,62620,-0.001793
10107,2007-05-15,0.000969,88068,-0.001304
10107,2007-05-16,0.005502,62153,0.008626
10107,2007-05-17,-0.002897,51397,-0.000918
10107,2007-05-18,-0.004842,69149,0.006610
10107,2007-05-21,0.007136,59133,0.001543
10107,2007-05-22,-0.011594,62569,-0.000643
10107,2007-05-23,-0.003584,69505,-0.001207
10107,2007-05-24,-0.013407,72269,-0.009703
10107,2007-05-25,0.010275,72261,0.005453
10107,2007-05-29,0.010171,65475,0.001570
10107,2007-05-30,0.010393,84060,0.007984
10107,2007-05-31,-0.013497,86575,0.000255
10107,2007-06-01,-0.003262,65944,0.003737
10107,2007-06-04,0.004086,61714,0.001849
10107,2007-06-05,-0.004395,67029,-0.005347
10107,2007-06-06,-0.009483,60134,-0.008864
10107,2007-06-07,-0.022120,117665,-0.017570
10107,2007-06-08,0.014517,93783,0.011370
10107,2007-06-11,-0.000998,61470,0.000962
10107,2007-06-12,-0.005663,80717,-0.010682
10107,2007-06-13,0.018090,86375,0.015184
10107,2007-06-14,0.004278,66951,0.004816
10107,2007-06-15,-0.000983,75766,0.006527
10107,2007-06-18,0.000656,62884,-0.001213
10107,2007-06-19,-0.001639,65089,0.001731
10107,2007-06-20,-0.014773,72248,-0.013601
10107,2007-06-21,0.006998,81975,0.006180
10107,2007-06-22,-0.024156,106301,-0.012896
10107,2007-06-25,0.000000,79246,-0.003208
10107,2007-06-26,0.001017,75063,-0.003238
10107,2007-06-27,0.011856,75356,0.009009
10107,2007-06-28,-0.001339,70338,-0.000418
10107,2007-06-29,-0.012068,104732,-0.001567
10107,2007-07-02,0.009162,73081,0.010696
10107,2007-07-03,0.009415,47110,0.003580
10107,2007-07-05,-0.000999,74826,0.000348
10107,2007-07-06,-0.000667,74262,0.003304
10107,2007-07-09,-0.003337,53612,0.000921
10107,2007-07-10,-0.018078,108377,-0.014185
10107,2007-07-11,0.005455,72658,0.005721
10107,2007-07-12,0.019668,84600,0.019055
10107,2007-07-13,-0.008314,63891,0.003101
10107,2007-07-16,0.007042,68655,-0.001919
10107,2007-07-17,0.024972,110180,-0.000097
10107,2007-07-18,0.004552,105826,-0.002065
10107,2007-07-19,0.019082,149439,0.004469
10107,2007-07-20,-0.011108,121243,-0.012221
10107,2007-07-23,0.000963,77663,0.004869
10107,2007-07-24,-0.012504,99127,-0.019804
10107,2007-07-25,-0.002922,109291,0.004666
10107,2007-07-26,-0.023771,157339,-0.023339
10107,2007-07-27,-0.019676,136335,-0.015992
10107,2007-07-30,0.000337,108826,0.010254
10107,2007-07-31,-0.013946,106935,-0.012647
10107,2007-08-01,0.010693,149691,0.007243
10107,2007-08-02,0.007509,91605,0.004359
10107,2007-08-03,-0.018967,110866,-0.026586
10107,2007-08-06,0.020024,110277,0.024151
10107,2007-08-07,0.000338,101000,0.006159
10107,2007-08-08,0.015228,97109,0.014072
10107,2007-08-09,-0.023333,148098,-0.029650
10107,2007-08-10,-0.020137,170384,0.000379
10107,2007-08-13,-0.002786,99434,-0.000495
10107,2007-08-14,-0.009081,92884,-0.018157
10107,2007-08-15,-0.006013,104159,-0.013908
10107,2007-08-16,-0.010320,171945,0.003249
10107,2007-08-17,0.015822,143825,0.024567
10107,2007-08-20,0.000354,93531,-0.000270
10107,2007-08-21,-0.006723,89244,0.001086
10107,2007-08-22,0.005344,75038,0.011713
10107,2007-08-23,0.002835,68556,-0.001072
10107,2007-08-24,0.018021,79163,0.011535
10107,2007-08-27,-0.011107,55415,-0.008504
10107,2007-08-28,-0.019656,76099,-0.023473
10107,2007-08-29,0.023630,85406,0.021922
10107,2007-08-30,-0.004897,72424,-0.004181
10107,2007-08-31,0.009842,73591,0.011217
10107,2007-09-04,0.002785,76583,0.010468
10107,2007-09-05,-0.011454,92197,-0.011501
10107,2007-09-06,0.015098,78511,0.004252
10107,2007-09-07,-0.016257,84506,-0.016908
10107,2007-09-10,0.001406,72335,-0.001273
10107,2007-09-11,0.015801,68160,0.013632
10107,2007-09-12,0.000000,72994,0.000048
10107,2007-09-13,0.007950,63297,0.008420
10107,2007-09-14,-0.004115,64505,0.000202
10107,2007-09-17,-0.010847,71617,-0.005120
10107,2007-09-18,0.007137,138015,0.029208
10107,2007-09-19,-0.008987,140829,0.006086
10107,2007-09-20,-0.008716,92261,-0.006723
10107,2007-09-21,0.008086,95883,0.004609
10107,2007-09-24,0.015012,148249,-0.005256
10107,2007-09-25,0.016503,112044,-0.000343
10107,2007-09-26,-0.002026,92432,0.005411
10107,2007-09-27,-0.000339,69237,0.003907
10107,2007-09-28,-0.001017,77534,-0.003023
10107,2007-10-01,0.010526,77002,0.013290
10107,2007-10-02,-0.002355,67071,-0.000265
10107,2007-10-03,-0.008333,71969,-0.004552
10107,2007-10-04,0.008743,68285,0.002111
10107,2007-10-05,0.004376,75709,0.009560
10107,2007-10-08,0.000000,58142,-0.003217
10107,2007-10-09,0.008710,105523,0.008096
10107,2007-10-10,0.004322,63852,-0.001712
10107,2007-10-11,-0.010586,95456,-0.005158
10107,2007-10-12,0.008693,58151,0.004754
10107,2007-10-15,-0.004309,83099,-0.008381
10107,2007-10-16,0.009321,97738,-0.006573
10107,2007-10-17,0.025066,138489,0.001761
10107,2007-10-18,0.002574,93426,-0.000753
10107,2007-10-19,-0.031771,118946,-0.025616
10107,2007-10-22,0.011269,114010,0.003798
10107,2007-10-23,0.012783,97891,0.008803
10107,2007-10-24,0.011327,158449,-0.002441
10107,2007-10-25,0.023680,253540,-0.000976
10107,2007-10-26,0.095030,381978,0.013788
10107,2007-10-29,-0.013132,175873,0.003713
10107,2007-10-30,0.028927,163649,-0.006463
10107,2007-10-31,0.034861,260967,0.011992
10107,2007-11-01,0.006792,241638,-0.026423
10107,2007-11-02,0.000000,204015,0.000802
10107,2007-11-05,-0.008905,141038,-0.004955
10107,2007-11-06,-0.008712,167168,0.012049
10107,2007-11-07,-0.024444,149254,-0.029370
10107,2007-11-08,-0.021959,237544,-0.000576
10107,2007-11-09,-0.029073,201973,-0.014287
10107,2007-11-12,-0.010376,178637,-0.009988
10107,2007-11-13,0.035650,175193,0.029093
10107,2007-11-14,-0.015380,136309,-0.007069
10107,2007-11-15,-0.005010,138690,-0.013212
10107,2007-11-16,0.009775,131833,0.005230
10107,2007-11-19,-0.003813,122505,-0.017460
10107,2007-11-20,0.018257,194302,0.004486
10107,2007-11-21,-0.010122,175067,-0.015927
10107,2007-11-23,-0.003506,63586,0.016891
10107,2007-11-26,-0.033421,149799,-0.023239
10107,2007-11-27,0.002730,170905,0.014930
10107,2007-11-28,0.019359,151069,0.028560
10107,2007-11-29,-0.003264,111017,0.000477
10107,2007-11-30,0.000298,118803,0.007770
10107,2007-12-03,-0.020238,118607,-0.005887
10107,2007-12-04,-0.004556,102146,-0.006540
10107,2007-12-05,0.042112,140353,0.015190
10107,2007-12-06,0.011713,102937,0.015037
10107,2007-12-07,-0.000579,77151,-0.001778
10107,2007-12-10,0.006661,68494,0.007510
10107,2007-12-11,-0.018987,116764,-0.025271
10107,2007-12-12,0.010851,131830,0.006050
10107,2007-12-13,0.021758,147831,0.001224
10107,2007-12-14,0.002555,126511,-0.013746
10107,2007-12-17,-0.026055,107361,-0.015021
10107,2007-12-18,0.010177,109211,0.006280
10107,2007-12-19,0.001439,123713,-0.001361
10107,2007-12-20,0.020983,122050,0.004900
10107,2007-12-21,0.015203,84103,0.016670
10107,2007-12-24,0.014420,48036,0.008077
10107,2007-12-26,0.000820,48485,0.000809
10107,2007-12-27,-0.017482,65499,-0.014216
10107,2007-12-28,0.004170,72352,0.001436
10107,2007-12-31,-0.014396,66649,-0.006852
10107,2008-01-02,-0.010674,146251,-0.014438
10107,2008-01-03,0.004259,104637,0.000000
10107,2008-01-04,-0.027990,159225,-0.024552
10107,2008-01-07,0.006690,179229,0.003223
10107,2008-01-08,-0.033516,167599,-0.018352
10107,2008-01-09,0.029596,177479,0.013624
10107,2008-01-10,-0.003194,172388,0.007948
10107,2008-01-11,-0.012234,129116,-0.013595
10107,2008-01-14,0.014155,112607,0.010871
10107,2008-01-15,-0.011340,127463,-0.024925
10107,2008-01-16,-0.022647,222120,-0.005612
10107,2008-01-17,-0.003611,207744,-0.029093
10107,2008-01-18,-0.003020,232579,-0.006045
10107,2008-01-22,-0.030900,257117,-0.011085
10107,2008-01-23,-0.001876,294755,0.021442
10107,2008-01-24,0.041340,283371,0.010063
10107,2008-01-25,-0.009323,341286,-0.015872
10107,2008-01-28,-0.006679,168718,0.017556
10107,2008-01-29,-0.003668,130987,0.006152
10107,2008-01-30,-0.012270,188222,-0.004764
10107,2008-01-31,0.012422,183695,0.016772
10107,2008-02-01,-0.065957,453954,0.012238
10107,2008-02-04,-0.008532,204813,-0.010463
10107,2008-02-05,-0.037098,243605,-0.031995
10107,2008-02-06,-0.018920,228659,-0.007624
10107,2008-02-07,-0.014025,297467,0.007886
10107,2008-02-08,0.015647,263501,-0.004204
10107,2008-02-11,-0.012255,254976,0.005889
10107,2008-02-12,0.004608,153199,0.007266
10107,2008-02-13,0.021877,172184,0.013604
10107,2008-02-14,-0.015884,153797,-0.013421
10107,2008-02-15,-0.002807,113934,0.000838
10107,2008-02-19,-0.004926,133263,-0.000896
10107,2008-02-20,0.001775,183107,0.008341
10107,2008-02-21,-0.004252,180553,-0.012867
10107,2008-02-22,-0.014947,207058,0.007881
10107,2008-02-25,0.005780,190623,0.013813
10107,2008-02-26,0.019397,191398,0.006918
10107,2008-02-27,-0.004228,151032,-0.000919
10107,2008-02-28,-0.011677,144699,-0.008942
10107,2008-02-29,-0.026140,180997,-0.027090
10107,2008-03-03,-0.007717,137081,0.000534
10107,2008-03-04,0.022230,157996,-0.003448
10107,2008-03-05,0.019206,204556,0.005238
10107,2008-03-06,-0.019556,153912,-0.022014
10107,2008-03-07,0.010881,164121,-0.008410
10107,2008-03-10,0.006458,144437,-0.015463
10107,2008-03-11,0.043850,184781,0.037130
10107,2008-03-12,-0.022200,140006,-0.008996
10107,2008-03-13,-0.000349,183791,0.005127
10107,2008-03-14,-0.023061,238214,-0.020783
10107,2008-03-17,0.012160,191747,-0.008959
10107,2008-03-18,0.039576,189511,0.042410
10107,2008-03-19,-0.027192,142697,-0.024287
10107,2008-03-20,0.019567,111358,0.023944
10107,2008-03-24,-0.000343,108351,0.015321
10107,2008-03-25,-0.001028,106049,0.002304
10107,2008-03-26,-0.019904,100295,-0.008766
10107,2008-03-27,-0.017857,97942,-0.011460
10107,2008-03-28,-0.004991,99090,-0.007950
10107,2008-03-31,0.016840,92550,0.005687
10107,2008-04-01,0.039461,137050,0.035896
10107,2008-04-02,-0.011522,107686,-0.001934
10107,2008-04-03,-0.005487,89015,0.001302
10107,2008-04-04,0.005517,103428,0.000796
10107,2008-04-07,0.000000,101118,0.001562
10107,2008-04-08,-0.014060,91882,-0.005100
10107,2008-04-09,0.004870,89599,-0.008092
10107,2008-04-10,0.007615,123075,0.004474
10107,2008-04-11,-0.028513,100216,-0.020374
10107,2008-04-14,-0.007779,81780,-0.003384
10107,2008-04-15,0.006771,71630,0.004600
10107,2008-04-16,0.024779,99155,0.022691
10107,2008-04-17,0.009326,98219,0.000623
10107,2008-04-18,0.026694,127053,0.018139
10107,2008-04-21,0.014000,113492,-0.001554
10107,2008-04-22,-0.005588,143721,-0.008810
10107,2008-04-23,0.039669,179185,0.002900
10107,2008-04-24,0.011129,235246,0.006442
10107,2008-04-25,-0.061950,251511,0.006495
10107,2008-04-28,-0.028160,170485,-0.001052
10107,2008-04-29,-0.012073,170277,-0.003889
10107,2008-04-30,-0.004190,150699,-0.003846
10107,2008-05-01,0.030856,146527,0.017141
10107,2008-05-02,-0.005442,146868,0.003236
10107,2008-05-05,-0.005472,214340,-0.004534
10107,2008-05-06,0.021321,160159,0.007652
10107,2008-05-07,-0.016498,154631,-0.018114
10107,2008-05-08,0.002054,136705,0.003669
10107,2008-05-09,0.004100,103627,-0.006725
10107,2008-05-12,0.020415,121586,0.011021
10107,2008-05-13,-0.003334,130383,-0.000385
10107,2008-05-14,0.005037,118309,0.004006
10107,2008-05-15,0.017377,124401,0.010585
10107,2008-05-16,-0.015110,144067,0.001250
10107,2008-05-19,-0.017673,115459,0.000898
10107,2008-05-20,-0.023761,148884,-0.009274
10107,2008-05-21,-0.017733,129831,-0.016053
10107,2008-05-22,0.007788,120207,0.002617
10107,2008-05-23,-0.014752,106266,-0.013210
10107,2008-05-27,0.013904,95091,0.006846
10107,2008-05-28,-0.009142,106638,0.003963
10107,2008-05-29,0.004613,114215,0.005335
10107,2008-05-30,0.000353,104128,0.001516
10107,2008-06-02,-0.018362,149546,-0.010504
10107,2008-06-03,-0.017626,155597,-0.005788
10107,2008-06-04,0.008422,157168,-0.000327
10107,2008-06-05,0.027596,131926,0.019496
10107,2008-06-06,-0.028622,164931,-0.030889
10107,2008-06-09,0.008003,129461,0.000794
10107,2008-06-10,0.006496,153216,-0.002438
10107,2008-06-11,-0.027608,120497,-0.016894
10107,2008-06-12,0.041298,216270,0.003280
10107,2008-06-13,0.029391,230011,0.015046
10107,2008-06-16,-0.004816,122897,0.000081
10107,2008-06-17,-0.004494,88715,-0.006771
10107,2008-06-18,-0.011806,97236,-0.009712
10107,2008-06-19,0.016514,132769,0.003752
10107,2008-06-20,-0.024196,138409,-0.018543
10107,2008-06-23,-0.009210,105153,0.000053
10107,2008-06-24,-0.008581,127949,-0.002815
10107,2008-06-25,0.022358,133324,0.005843
10107,2008-06-26,-0.021164,133852,-0.029365
10107,2008-06-27,-0.004324,130628,-0.003717
10107,2008-06-30,-0.004343,107258,0.001267
10107,2008-07-01,-0.023264,203836,0.003836
10107,2008-07-02,-0.036844,178987,-0.018204
10107,2008-07-03,0.003864,83831,0.001094
10107,2008-07-07,0.001925,177945,-0.008385
10107,2008-07-08,-0.006915,153546,0.017080
10107,2008-07-09,-0.023985,130189,-0.022776
10107,2008-07-10,0.008720,154990,0.006990
10107,2008-07-11,-0.007859,181093,-0.011090
10107,2008-07-14,-0.003960,145600,-0.009028
10107,2008-07-15,0.039761,251707,-0.010901
10107,2008-07-16,0.042447,197267,0.025064
10107,2008-07-17,0.009538,223334,0.012013
10107,2008-07-18,-0.060320,313779,0.000286
10107,2008-07-21,-0.008507,170596,-0.000539
10107,2008-07-22,0.006240,185083,0.013492
10107,2008-07-23,0.024419,168480,0.004064
10107,2008-07-24,-0.037457,177195,-0.023125
10107,2008-07-25,0.028302,131210,0.004168
10107,2008-07-28,-0.025229,147702,-0.018597
10107,2008-07-29,0.023922,150335,0.023356
10107,2008-07-30,0.004596,127527,0.016672
10107,2008-07-31,-0.019443,136735,-0.013144
10107,2008-08-01,-0.010886,170840,-0.005578
10107,2008-08-04,-0.006289,116226,-0.008966
10107,2008-08-05,0.036788,165057,0.028719
10107,2008-08-06,0.030904,199717,0.003354
10107,2008-08-07,0.013694,181608,-0.017934
10107,2008-08-08,0.027017,158977,0.023893
10107,2008-08-11,-0.008176,154640,0.006943
10107,2008-08-12,0.007885,144276,-0.012051
10107,2008-08-13,-0.007468,126797,-0.002916
10107,2008-08-14,0.000000,128474,0.005522
10107,2008-08-15,-0.003583,109915,0.004076
10107,2008-08-18,-0.004315,99514,-0.015098
10107,2008-08-19,-0.009390,106576,-0.009315
10107,2008-08-20,-0.001098,101623,0.006197
10107,2008-08-21,-0.004031,108768,0.002495
10107,2008-08-22,0.024283,102794,0.011333
10107,2008-08-25,-0.006466,117547,-0.019625
10107,2008-08-26,-0.014100,108325,0.003686
10107,2008-08-27,0.010634,88258,0.007983
10107,2008-08-28,0.013788,107071,0.014840
10107,2008-08-29,-0.023264,117634,-0.013724
10107,2008-09-02,-0.006962,160335,-0.004093
10107,2008-09-03,-0.007380,146485,-0.002035
10107,2008-09-04,-0.020446,156970,-0.029922
10107,2008-09-05,-0.026565,222877,0.004431
10107,2008-09-08,0.018324,189999,0.020510
10107,2008-09-09,-0.000766,209446,-0.034138
10107,2008-09-10,0.013027,183505,0.006149
10107,2008-09-11,0.034039,187383,0.013806
10107,2008-09-12,0.010241,177895,0.002122
10107,2008-09-15,-0.028965,261776,-0.047136
10107,2008-09-16,-0.030947,358925,0.017515
10107,2008-09-17,-0.054636,319024,-0.047133
10107,2008-09-18,0.028083,422892,0.043342
10107,2008-09-19,-0.003959,298730,0.040257
10107,2008-09-22,0.009539,298435,-0.038237
10107,2008-09-23,0.001575,263924,-0.015633
10107,2008-09-24,0.011006,236482,-0.001978
10107,2008-09-25,0.034603,266684,0.019656
10107,2008-09-26,0.029688,269296,0.003167
10107,2008-09-29,-0.087226,411494,-0.087897
10107,2008-09-30,0.067173,292819,0.054203
10107,2008-10-01,-0.007868,259325,-0.004544
10107,2008-10-02,-0.008686,283076,-0.040291
10107,2008-10-03,0.002667,368618,-0.013506
10107,2008-10-06,-0.053571,483096,-0.038518
10107,2008-10-07,-0.067443,448751,-0.057395
10107,2008-10-08,-0.009470,579133,-0.011333
10107,2008-10-09,-0.030856,468148,-0.076167
10107,2008-10-10,-0.035874,736335,-0.011759
10107,2008-10-13,0.186047,413331,0.115800
10107,2008-10-14,-0.054902,536362,-0.005322
10107,2008-10-15,-0.059751,377135,-0.090350
10107,2008-10-16,0.067520,573799,0.042507
10107,2008-10-17,-0.010748,430849,-0.006213
10107,2008-10-20,0.033013,306268,0.047685
10107,2008-10-21,-0.055016,350714,-0.030800
10107,2008-10-22,-0.078339,449400,-0.061013
10107,2008-10-23,0.036693,509263,0.012634
10107,2008-10-24,-0.016129,512523,-0.034511
10107,2008-10-27,-0.035519,386736,-0.031764
10107,2008-10-28,0.090652,400563,0.107890
10107,2008-10-29,-0.004329,388567,-0.011079
10107,2008-10-30,-0.016087,336050,0.025804
10107,2008-10-31,-0.013257,282499,0.015365
10107,2008-11-03,0.012987,197377,-0.002529
10107,2008-11-04,0.040230,236935,0.040826
10107,2008-11-05,-0.061623,256102,-0.052677
10107,2008-11-06,-0.054348,299656,-0.050264
10107,2008-11-07,0.029694,234518,0.028855
10107,2008-11-10,-0.009302,184845,-0.012653
10107,2008-11-11,-0.004695,244191,-0.022041
10107,2008-11-12,-0.042453,247715,-0.051894
10107,2008-11-13,0.046798,4,0.069213
10107,2008-11-14,-0.056000,332760,-0.041699
10107,2008-11-17,-0.036889,301470,-0.025810
10107,2008-11-18,0.022257,294135,0.009838
10107,2008-11-19,-0.067788,324239,-0.061156
10107,2008-11-20,-0.041553,441418,-0.067123
10107,2008-11-21,0.122647,464925,0.063248
10107,2008-11-24,0.051321,374468,0.064723
10107,2008-11-25,-0.033833,287143,0.006551
10107,2008-11-26,0.025013,215760,0.035328
10107,2008-11-28,-0.013177,73607,0.009643
10107,2008-12-01,-0.079624,222165,-0.089295
10107,2008-12-02,0.029017,249904,0.039941
10107,2008-12-03,0.037598,271289,0.025836
10107,2008-12-04,-0.038249,236339,-0.029308
10107,2008-12-05,0.039770,273563,0.036499
10107,2008-12-08,0.057373,287458,0.038387
10107,2008-12-09,-0.019515,220715,-0.023118
10107,2008-12-10,0.000485,185746,0.011894
10107,2008-12-11,-0.056283,207721,-0.028524
10107,2008-12-12,-0.004627,231513,0.007028
10107,2008-12-15,-0.016529,178178,-0.012686
10107,2008-12-16,0.056197,270372,0.051360
10107,2008-12-17,-0.022377,224093,-0.009593
10107,2008-12-18,-0.018311,225211,-0.021163
10107,2008-12-19,-0.009326,198671,0.002937
10107,2008-12-22,0.003138,170085,-0.018302
10107,2008-12-23,0.005214,137717,-0.009717
10107,2008-12-24,-0.005705,47148,0.005781
10107,2008-12-26,-0.002087,52485,0.005356
10107,2008-12-29,-0.008887,111928,-0.003873
10107,2008-12-30,0.020042,103981,0.024407
10107,2008-12-31,0.005171,110466,0.014158
10107,2009-01-02,0.045782,120365,0.031608
10107,2009-01-05,0.009346,181673,-0.004668
10107,2009-01-06,0.011696,185460,0.007817
10107,2009-01-07,-0.060212,181253,-0.030010
10107,2009-01-08,0.031266,202068,0.003397
10107,2009-01-09,-0.029821,155156,-0.021303
10107,2009-01-12,-0.002562,135719,-0.022564
10107,2009-01-13,0.017976,185195,0.001758
10107,2009-01-14,-0.036831,192579,-0.033460
10107,2009-01-15,0.007857,212762,0.001329
10107,2009-01-16,0.024428,207821,0.007562
10107,2009-01-20,-0.062405,241087,-0.052816
10107,2009-01-21,0.048701,200067,0.043491
10107,2009-01-22,-0.117131,510680,-0.015162
10107,2009-01-23,0.005260,320612,0.005378
