permco,date,RET,NUMTRD,sprtrn
90601,2016-05-31,0.005177,9522,-0.001000
90601,2016-06-01,-0.006211,7631,0.001130
90601,2016-06-02,-0.006860,4638,0.002825
90601,2016-06-03,-0.001228,6389,-0.002912
90601,2016-06-06,0.000922,6284,0.004897
90601,2016-06-07,-0.003685,8361,0.001289
90601,2016-06-08,0.010017,6021,0.003309
90601,2016-06-09,0.006746,7946,-0.001718
90601,2016-06-10,-0.001218,8819,-0.009175
90601,2016-06-13,-0.007167,8375,-0.008115
90601,2016-06-14,-0.003379,9262,-0.001799
90601,2016-06-15,-0.001387,7978,-0.001841
90601,2016-06-16,0.001389,6859,0.003133
90601,2016-06-17,-0.015565,9555,-0.003258
90601,2016-06-20,-0.012367,9715,0.005808
90601,2016-06-21,-0.001902,10386,0.002712
90601,2016-06-22,0.001906,8549,-0.001652
90601,2016-06-23,0.020923,7619,0.013364
90601,2016-06-24,-0.021891,16626,-0.035920
90601,2016-06-27,-0.024921,14046,-0.018097
90601,2016-06-28,0.019046,11926,0.017770
90601,2016-06-29,0.023802,7670,0.017033
90601,2016-06-30,0.009050,13241,0.013565
90601,2016-07-01,0.001546,7900,0.001949
90601,2016-07-05,-0.002779,9269,-0.006848
90601,2016-07-06,0.002322,8306,0.005353
90601,2016-07-07,0.002780,8050,-0.000872
90601,2016-07-08,0.014787,6866,0.015253
90601,2016-07-11,0.008349,5794,0.003409
90601,2016-07-12,0.013247,7990,0.007009
90601,2016-07-13,-0.002080,6583,0.000135
90601,2016-07-14,0.002978,7401,0.005259
90601,2016-07-15,0.002078,8857,-0.000929
90601,2016-07-18,0.001333,7782,0.002382
90601,2016-07-19,0.006953,5668,-0.001435
90601,2016-07-20,-0.004848,4698,0.004270
90601,2016-07-21,-0.005462,4773,-0.003612
90601,2016-07-22,0.006234,6013,0.004554
90601,2016-07-25,0.009588,7654,-0.003011
90601,2016-07-26,0.000877,11502,0.000323
90601,2016-07-27,0.034161,13147,-0.001199
90601,2016-07-28,0.000424,8622,0.001606
90601,2016-07-29,-0.001552,8872,0.001631
90601,2016-08-01,0.009327,9291,-0.001270
90601,2016-08-02,-0.003080,8183,-0.006362
90601,2016-08-03,0.004635,9664,0.003134
90601,2016-08-04,-0.001398,7642,0.000213
90601,2016-08-05,-0.003500,9350,0.008603
90601,2016-08-08,-0.009553,10561,-0.000907
90601,2016-08-09,-0.003830,9885,0.000390
90601,2016-08-10,0.001281,11040,-0.002865
90601,2016-08-11,-0.004124,11758,0.004735
90601,2016-08-12,0.001714,8029,-0.000796
90601,2016-08-15,-0.000855,5809,0.002793
90601,2016-08-16,-0.011557,4489,-0.005479
90601,2016-08-17,0.013424,8592,0.001869
90601,2016-08-18,0.001567,6152,0.002200
90601,2016-08-19,0.001707,7428,-0.001440
90601,2016-08-22,0.000568,5507,-0.000563
90601,2016-08-23,0.001135,4898,0.001952
90601,2016-08-24,-0.003968,6363,-0.005240
90601,2016-08-25,0.004838,8457,-0.001365
90601,2016-08-26,-0.001841,4814,-0.001579
90601,2016-08-29,0.008654,5852,0.005228
90601,2016-08-30,0.003375,5155,-0.001954
90601,2016-08-31,-0.001822,8118,-0.002376
90601,2016-09-01,0.006038,7166,-0.000041
90601,2016-09-02,0.000419,5492,0.004201
90601,2016-09-06,-0.002372,5080,0.002982
90601,2016-09-07,-0.008392,6646,-0.000146
90601,2016-09-08,-0.009732,5878,-0.002223
90601,2016-09-09,-0.017519,8573,-0.024522
90601,2016-09-12,0.007248,10748,0.014677
90601,2016-09-13,-0.006045,7154,-0.014831
90601,2016-09-14,-0.000724,8141,-0.000588
90601,2016-09-15,0.012083,7540,0.010109
90601,2016-09-16,-0.000719,8726,-0.003772
90601,2016-09-19,0.004750,8144,-0.000019
90601,2016-09-20,-0.002579,7349,0.000299
90601,2016-09-21,0.015082,5706,0.010917
90601,2016-09-22,-0.003255,5446,0.006500
90601,2016-09-23,-0.013913,10122,-0.005737
90601,2016-09-26,-0.008926,7777,-0.008588
90601,2016-09-27,-0.004213,9010,0.006444
90601,2016-09-28,-0.004960,6857,0.005296
90601,2016-09-29,-0.010702,9819,-0.009321
90601,2016-09-30,0.000889,8873,0.007968
90601,2016-10-03,-0.007255,10299,-0.003261
90601,2016-10-04,-0.003878,7715,-0.004956
90601,2016-10-05,0.001198,8505,0.004297
90601,2016-10-06,0.007178,8027,0.000482
90601,2016-10-07,-0.004751,5524,-0.003253
90601,2016-10-10,-0.009100,7862,0.004606
90601,2016-10-11,-0.007227,8739,-0.012447
90601,2016-10-12,0.007886,6836,0.001147
90601,2016-10-13,0.005718,12708,-0.003099
90601,2016-10-14,0.005984,6525,0.000202
90601,2016-10-17,-0.012790,7270,-0.003038
90601,2016-10-18,-0.002561,5224,0.006160
90601,2016-10-19,0.002870,6256,0.002192
90601,2016-10-20,-0.010090,6079,-0.001376
90601,2016-10-21,0.006846,5932,-0.000084
90601,2016-10-24,0.001813,5756,0.004750
90601,2016-10-25,0.000905,9225,-0.003798
90601,2016-10-26,-0.025166,11614,-0.001740
90601,2016-10-27,-0.011439,11720,-0.002987
90601,2016-10-28,0.002189,5519,-0.003108
90601,2016-10-31,-0.001872,6640,-0.000122
90601,2016-11-01,-0.007035,9837,-0.006787
90601,2016-11-02,0.003778,6693,-0.006525
90601,2016-11-03,0.006274,8351,-0.004423
90601,2016-11-04,0.008105,13613,-0.001666
90601,2016-11-07,0.012059,6882,0.022224
90601,2016-11-08,-0.001222,6538,0.003772
90601,2016-11-09,0.023708,14407,0.011077
90601,2016-11-10,0.002540,15307,0.001951
90601,2016-11-11,-0.009836,11203,-0.001398
90601,2016-11-14,-0.025737,17056,-0.000116
90601,2016-11-15,-0.003862,12937,0.007481
90601,2016-11-16,0.003567,10973,-0.001582
90601,2016-11-17,0.002318,7201,0.004676
90601,2016-11-18,0.015264,10279,-0.002387
90601,2016-11-21,0.001822,9048,0.007461
90601,2016-11-22,-0.005912,7027,0.002165
90601,2016-11-23,-0.003660,5884,0.000808
90601,2016-11-25,0.005357,2434,0.003914
90601,2016-11-28,-0.016898,9170,-0.005254
90601,2016-11-29,0.006039,10551,0.001335
90601,2016-11-30,-0.013545,11159,-0.002653
90601,2016-12-01,-0.008426,11840,-0.003516
90601,2016-12-02,0.005193,7715,0.000397
90601,2016-12-05,0.015341,14125,0.005821
90601,2016-12-06,0.025594,15568,0.003411
90601,2016-12-07,0.016386,14738,0.013163
90601,2016-12-08,0.002366,8476,0.002159
90601,2016-12-09,0.012543,10378,0.005939
90601,2016-12-12,0.002477,8072,-0.001137
90601,2016-12-13,0.006832,11455,0.006540
90601,2016-12-14,-0.009818,11954,-0.008117
90601,2016-12-15,0.005127,8100,0.003883
90601,2016-12-16,-0.008016,7738,-0.001751
90601,2016-12-19,-0.005289,6617,0.001975
90601,2016-12-20,0.004579,5919,0.003638
90601,2016-12-21,-0.007646,4565,-0.002457
90601,2016-12-22,-0.004149,4719,-0.001863
90601,2016-12-23,-0.000595,3413,0.001252
90601,2016-12-27,0.005360,3066,0.002248
90601,2016-12-28,-0.002814,7534,-0.008357
90601,2016-12-29,-0.004900,5134,-0.000293
90601,2016-12-30,0.001642,5153,-0.004637
90601,2017-01-03,-0.006555,7166,0.008487
90601,2017-01-04,0.015597,6715,0.005722
90601,2017-01-05,-0.001181,6864,-0.000771
90601,2017-01-06,0.012123,7003,0.003517
90601,2017-01-09,-0.010079,7078,-0.003549
90601,2017-01-10,-0.008411,7062,0.000000
90601,2017-01-11,0.007738,6007,0.002830
90601,2017-01-12,-0.004725,5721,-0.002145
90601,2017-01-13,0.004599,4930,0.001850
90601,2017-01-17,-0.010634,10450,-0.002968
90601,2017-01-18,0.003881,8489,0.001764
90601,2017-01-19,-0.002825,6569,-0.003609
90601,2017-01-20,0.004474,6085,0.003366
90601,2017-01-23,-0.000594,6808,-0.002690
90601,2017-01-24,0.009358,6765,0.006565
90601,2017-01-25,0.005740,7400,0.008026
90601,2017-01-26,0.007170,6172,-0.000735
90601,2017-01-27,-0.006828,6971,-0.000866
90601,2017-01-30,-0.002633,8577,-0.006010
90601,2017-01-31,0.034614,14987,-0.000890
90601,2017-02-01,0.002977,14231,0.000298
90601,2017-02-02,-0.001131,9173,0.000570
90601,2017-02-03,-0.004670,10711,0.007265
90601,2017-02-06,-0.008530,9438,-0.002115
90601,2017-02-07,-0.005449,14623,0.000227
90601,2017-02-08,-0.006920,11400,0.000693
90601,2017-02-09,0.003194,7662,0.005752
90601,2017-02-10,0.009696,9904,0.003566
90601,2017-02-13,0.013330,10172,0.005246
90601,2017-02-14,0.001132,8871,0.004007
90601,2017-02-15,0.006640,10157,0.004992
90601,2017-02-16,0.001263,9414,-0.000864
90601,2017-02-17,0.002383,9996,0.001679
90601,2017-02-21,-0.001958,9630,0.006048
90601,2017-02-22,-0.001822,9262,-0.001082
90601,2017-02-23,0.002948,7128,0.000419
90601,2017-02-24,0.000000,9597,0.001493
90601,2017-02-27,-0.004199,7451,0.001018
90601,2017-02-28,-0.000562,13083,-0.002578
90601,2017-03-01,0.015047,13775,0.013674
90601,2017-03-02,-0.012884,10709,-0.005860
90601,2017-03-03,-0.002246,11601,0.000504
90601,2017-03-06,0.003798,10336,-0.003277
90601,2017-03-07,-0.006026,7981,-0.002913
90601,2017-03-08,-0.002820,9151,-0.002284
90601,2017-03-09,0.004948,8009,0.000800
90601,2017-03-10,-0.001688,12288,0.003269
90601,2017-03-13,-0.002537,10317,0.000367
90601,2017-03-14,-0.000989,6952,-0.003379
90601,2017-03-15,0.006081,10987,0.008375
90601,2017-03-16,0.004801,9835,-0.001627
90601,2017-03-17,-0.003935,10829,-0.001314
90601,2017-03-20,-0.001552,7541,-0.002010
90601,2017-03-21,-0.014554,14226,-0.012408
90601,2017-03-22,-0.000574,8593,0.001890
90601,2017-03-23,0.000431,8643,-0.001060
90601,2017-03-24,0.001721,9343,-0.000844
90601,2017-03-27,-0.012026,6473,-0.001020
90601,2017-03-28,0.001884,10907,0.007251
90601,2017-03-29,-0.006798,7194,0.001085
90601,2017-03-30,0.010485,8859,0.002935
90601,2017-03-31,0.000865,9486,-0.002255
90601,2017-04-03,-0.007775,9357,-0.001642
90601,2017-04-04,-0.004063,9019,0.000560
90601,2017-04-05,0.006703,8736,-0.003055
90601,2017-04-06,0.000579,6245,0.001929
90601,2017-04-07,0.001302,7983,-0.000827
90601,2017-04-10,0.002023,7485,0.000688
90601,2017-04-11,-0.005190,7422,-0.001434
90601,2017-04-12,-0.004638,7118,-0.003760
90601,2017-04-13,-0.008299,8603,-0.006815
90601,2017-04-17,0.014242,6529,0.008613
90601,2017-04-18,0.000289,9047,-0.002903
90601,2017-04-19,0.001013,5359,-0.001716
90601,2017-04-20,0.013734,7468,0.007557
90601,2017-04-21,-0.002995,8026,-0.003035
90601,2017-04-24,0.007724,9217,0.010840
90601,2017-04-25,0.001136,8107,0.006091
90601,2017-04-26,-0.014037,16078,-0.000486
90601,2017-04-27,-0.012511,14276,0.000553
90601,2017-04-28,0.002913,9970,-0.001913
90601,2017-05-01,-0.006244,7029,0.001732
90601,2017-05-02,-0.001169,7038,0.001189
90601,2017-05-03,-0.008046,12355,-0.001271
90601,2017-05-04,0.002212,8877,0.000582
90601,2017-05-05,-0.000736,8217,0.004089
90601,2017-05-08,-0.012958,9244,0.000038
90601,2017-05-09,-0.004177,10992,-0.001025
90601,2017-05-10,0.000000,10333,0.001131
90601,2017-05-11,0.006742,10981,-0.002163
90601,2017-05-12,0.005208,10199,-0.001478
90601,2017-05-15,0.003257,8264,0.004776
90601,2017-05-16,-0.005902,8370,-0.000687
90601,2017-05-17,-0.009500,9375,-0.018178
90601,2017-05-18,0.000150,9771,0.003687
90601,2017-05-19,0.010489,7086,0.006767
90601,2017-05-22,0.006969,7589,0.005160
90601,2017-05-23,0.000294,5425,0.001838
90601,2017-05-24,-0.003828,6679,0.002489
90601,2017-05-25,0.007684,4756,0.004442
90601,2017-05-26,-0.008946,6276,0.000311
90601,2017-05-30,-0.002368,6282,-0.001205
90601,2017-05-31,0.003412,9243,-0.000460
90601,2017-06-01,0.003252,7139,0.007571
90601,2017-06-02,-0.005452,6284,0.003708
90601,2017-06-05,0.005482,6757,-0.001218
90601,2017-06-06,0.005746,6853,-0.002779
90601,2017-06-07,0.019631,8202,0.001568
90601,2017-06-08,0.008764,9447,0.000267
90601,2017-06-09,0.004700,10323,-0.000830
90601,2017-06-12,-0.001985,9796,-0.000979
90601,2017-06-13,0.015483,9875,0.004511
90601,2017-06-14,-0.000839,10924,-0.000996
90601,2017-06-15,-0.001408,8950,-0.002240
90601,2017-06-16,0.002960,8667,0.000284
90601,2017-06-19,-0.000281,6859,0.008347
90601,2017-06-20,-0.012229,6319,-0.006697
90601,2017-06-21,-0.007258,6682,-0.000583
90601,2017-06-22,-0.003297,5209,-0.000456
90601,2017-06-23,0.004746,7223,0.001561
90601,2017-06-26,0.006298,5567,0.000316
90601,2017-06-27,0.005405,5808,-0.008073
90601,2017-06-28,0.013441,7251,0.008808
90601,2017-06-29,-0.001256,8615,-0.008600
90601,2017-06-30,-0.000699,7227,0.001533
90601,2017-07-03,0.002238,4410,0.002311
90601,2017-07-05,0.000419,9617,0.001453
90601,2017-07-06,-0.005859,6846,-0.009369
90601,2017-07-07,0.005192,6229,0.006403
90601,2017-07-10,-0.004049,5443,0.000928
90601,2017-07-11,-0.001962,9229,-0.000783
90601,2017-07-12,0.001826,7533,0.007306
90601,2017-07-13,0.002944,7220,0.001875
90601,2017-07-14,-0.006710,7071,0.004674
90601,2017-07-17,0.006051,6948,-0.000053
90601,2017-07-18,0.002937,8472,0.000598
90601,2017-07-19,0.001534,4994,0.005373
90601,2017-07-20,0.002924,5507,-0.000154
90601,2017-07-21,0.009997,6398,-0.000368
90601,2017-07-24,-0.001375,5390,-0.001064
90601,2017-07-25,0.001377,8507,0.002923
90601,2017-07-26,0.023508,11150,0.000283
90601,2017-07-27,-0.001612,10935,-0.000973
90601,2017-07-28,0.000538,5763,-0.001341
90601,2017-07-31,0.000000,6737,-0.000728
90601,2017-08-01,0.005513,7690,0.002449
90601,2017-08-02,-0.001471,4378,0.000493
90601,2017-08-03,0.005625,6405,-0.002184
90601,2017-08-04,0.000266,6206,0.001889
90601,2017-08-07,-0.001331,5491,0.001647
90601,2017-08-08,0.003200,5055,-0.002414
90601,2017-08-09,0.013289,6387,-0.000364
90601,2017-08-10,-0.004328,9816,-0.014474
90601,2017-08-11,-0.005532,7598,0.001276
90601,2017-08-14,0.017219,6447,0.010044
90601,2017-08-15,0.002604,7031,-0.000499
90601,2017-08-16,0.001558,6114,0.001420
90601,2017-08-17,-0.010892,6054,-0.015437
90601,2017-08-18,-0.017960,11824,-0.001835
90601,2017-08-21,0.005073,6033,0.001163
90601,2017-08-22,0.015274,7641,0.009941
90601,2017-08-23,-0.009812,6046,-0.003454
90601,2017-08-24,-0.009909,9865,-0.002074
90601,2017-08-25,0.010809,6994,0.001673
90601,2017-08-28,-0.001584,4803,0.000487
90601,2017-08-29,-0.005553,7554,0.000843
90601,2017-08-30,-0.001728,7465,0.004615
90601,2017-08-31,0.003996,6150,0.005721
90601,2017-09-01,-0.000133,5888,0.001982
90601,2017-09-05,-0.013135,9275,-0.007551
90601,2017-09-06,-0.002554,8767,0.003129
90601,2017-09-07,-0.006335,9602,-0.000178
90601,2017-09-08,0.008546,8272,-0.001489
90601,2017-09-11,-0.002421,10260,0.010839
90601,2017-09-12,0.011595,6047,0.003364
90601,2017-09-13,-0.003865,6688,0.000757
90601,2017-09-14,0.004549,6097,-0.001101
90601,2017-09-15,0.000669,8450,0.001847
90601,2017-09-18,0.004548,7189,0.001456
90601,2017-09-19,0.016380,8937,0.001110
90601,2017-09-20,0.005503,7541,0.000634
90601,2017-09-21,-0.008340,7623,-0.003046
90601,2017-09-22,0.004205,5422,0.000648
90601,2017-09-25,0.009160,8900,-0.002222
90601,2017-09-26,-0.009725,6416,0.000072
90601,2017-09-27,0.009951,6648,0.004085
90601,2017-09-28,0.006483,7853,0.001205
90601,2017-09-29,-0.000773,5978,0.003705
90601,2017-10-02,0.002836,6940,0.003874
90601,2017-10-03,-0.000514,8573,0.002159
90601,2017-10-04,-0.002315,7969,0.001247
90601,2017-10-05,0.001031,7900,0.005647
90601,2017-10-06,-0.048294,23401,-0.001074
90601,2017-10-09,0.008119,19234,-0.001804
90601,2017-10-10,0.000805,13526,0.002322
90601,2017-10-11,0.014351,12867,0.001803
90601,2017-10-12,-0.009520,13003,-0.001687
90601,2017-10-13,-0.007609,11818,0.000878
90601,2017-10-16,-0.003094,17276,0.001751
90601,2017-10-17,0.008096,10404,0.000672
90601,2017-10-18,-0.001472,10220,0.000742
90601,2017-10-19,-0.022252,16633,0.000328
90601,2017-10-20,-0.000274,14372,0.005117
90601,2017-10-23,0.007817,11792,-0.003972
90601,2017-10-24,-0.000544,12831,0.001618
90601,2017-10-25,-0.013751,18592,-0.004663
90601,2017-10-26,-0.002071,13314,0.001271
90601,2017-10-27,0.000692,11298,0.008073
90601,2017-10-30,0.000829,10155,-0.003192
90601,2017-10-31,0.003453,10680,0.000944
90601,2017-11-01,-0.003303,7933,0.001592
90601,2017-11-02,0.010496,11580,0.000190
90601,2017-11-03,-0.010523,8458,0.003097
90601,2017-11-06,-0.005939,7215,0.001271
90601,2017-11-07,0.000695,11548,-0.000189
90601,2017-11-08,0.009997,6680,0.001444
90601,2017-11-09,0.013610,11149,-0.003762
90601,2017-11-10,-0.002170,11187,-0.000898
90601,2017-11-13,0.025010,13271,0.000984
90601,2017-11-14,0.007426,9870,-0.002310
90601,2017-11-15,-0.000527,11833,-0.005526
90601,2017-11-16,0.000527,8786,0.008196
90601,2017-11-17,-0.000263,8528,-0.002626
90601,2017-11-20,0.012377,7433,0.001276
90601,2017-11-21,0.004552,5741,0.006541
90601,2017-11-22,-0.000906,9469,-0.000750
90601,2017-11-24,0.001037,3750,0.002056
90601,2017-11-27,-0.000259,4878,-0.000384
90601,2017-11-28,0.014373,9894,0.009848
90601,2017-11-29,0.002808,13168,-0.000369
90601,2017-11-30,0.007638,9042,0.008191
90601,2017-12-01,0.001263,8704,-0.002024
90601,2017-12-04,-0.004164,10598,-0.001052
90601,2017-12-05,-0.005321,7767,-0.003739
90601,2017-12-06,-0.002420,7982,-0.000114
90601,2017-12-07,-0.006767,11717,0.002932
90601,2017-12-08,0.012727,8734,0.005506
90601,2017-12-11,0.005585,9485,0.003202
90601,2017-12-12,0.000631,7604,0.001549
90601,2017-12-13,-0.013372,8447,-0.000473
90601,2017-12-14,-0.004603,5736,-0.004071
90601,2017-12-15,0.000516,8513,0.008974
90601,2017-12-18,-0.006967,7256,0.005363
90601,2017-12-19,-0.011173,10411,-0.003230
90601,2017-12-20,-0.013927,9143,-0.000828
90601,2017-12-21,0.004664,7956,0.001986
90601,2017-12-22,0.009151,7324,-0.000458
90601,2017-12-26,0.000526,6425,-0.001058
90601,2017-12-27,0.002758,6757,0.000791
90601,2017-12-28,0.004323,4916,0.001834
90601,2017-12-29,0.002087,8552,-0.005183
90601,2018-01-02,-0.001171,10355,0.008303
90601,2018-01-03,0.011989,10884,0.006399
90601,2018-01-04,0.013263,10329,0.004029
90601,2018-01-05,0.006608,9568,0.007034
90601,2018-01-08,0.009469,9309,0.001662
90601,2018-01-09,0.002626,7428,0.001303
90601,2018-01-10,0.013222,10255,-0.001112
90601,2018-01-11,-0.009479,7549,0.007034
90601,2018-01-12,0.012056,9365,0.006750
90601,2018-01-16,-0.012403,9314,-0.003524
90601,2018-01-17,0.000497,7547,0.009415
90601,2018-01-18,-0.007830,14643,-0.001616
90601,2018-01-19,0.003006,6665,0.004385
90601,2018-01-22,0.006994,8936,0.008067
90601,2018-01-23,-0.005209,6026,0.002174
90601,2018-01-24,0.011969,8388,-0.000560
90601,2018-01-25,0.000123,7121,0.000603
90601,2018-01-26,0.002217,5095,0.011841
90601,2018-01-29,0.003503,13043,-0.006732
90601,2018-01-30,0.002511,12542,-0.010899
90601,2018-01-31,-0.011484,17563,0.000489
90601,2018-02-01,0.005685,12601,-0.000648
90601,2018-02-02,-0.012658,11607,-0.021209
90601,2018-02-05,-0.035723,20501,-0.040979
90601,2018-02-06,0.003227,31201,0.017441
90601,2018-02-07,-0.005790,15437,-0.005002
90601,2018-02-08,-0.026660,16661,-0.037536
90601,2018-02-09,0.011967,18801,0.014936
90601,2018-02-12,0.019051,15050,0.013915
90601,2018-02-13,0.012120,8672,0.002613
90601,2018-02-14,0.016051,12323,0.013402
90601,2018-02-15,0.007773,10043,0.012069
90601,2018-02-16,-0.016920,11906,0.000373
90601,2018-02-20,-0.002784,11514,-0.005841
90601,2018-02-21,0.004061,10208,-0.005497
90601,2018-02-22,-0.011628,6329,0.000974
90601,2018-02-23,0.029156,16035,0.016028
90601,2018-02-26,0.014662,14331,0.011757
90601,2018-02-27,0.000367,11483,-0.012707
90601,2018-02-28,-0.011507,8213,-0.011096
90601,2018-03-01,-0.014242,9132,-0.013324
90601,2018-03-02,0.012437,5865,0.005072
90601,2018-03-05,0.014642,5915,0.011032
90601,2018-03-06,0.026171,11613,0.002639
90601,2018-03-07,0.000477,6280,-0.000484
90601,2018-03-08,0.010840,7430,0.004463
90601,2018-03-09,0.019679,9539,0.017379
90601,2018-03-12,-0.007396,9349,-0.001274
90601,2018-03-13,-0.007451,6438,-0.006364
90601,2018-03-14,-0.010323,7230,-0.005724
90601,2018-03-15,0.001067,8270,-0.000782
90601,2018-03-16,-0.001308,7575,0.001703
90601,2018-03-19,-0.004168,6950,-0.014204
90601,2018-03-20,0.006338,8290,0.001482
90601,2018-03-21,0.000713,6454,-0.001844
90601,2018-03-22,-0.026006,7803,-0.025163
90601,2018-03-23,-0.015850,7410,-0.020967
90601,2018-03-26,0.034440,10278,0.027157
90601,2018-03-27,-0.018922,15450,-0.017276
90601,2018-03-28,0.019165,17046,-0.002917
90601,2018-03-29,0.032699,16073,0.013770
90601,2018-04-02,-0.008003,17037,-0.022337
90601,2018-04-03,0.013095,15518,0.012615
90601,2018-04-04,-0.004962,11226,0.011566
90601,2018-04-05,0.001044,9306,0.006863
90601,2018-04-06,-0.012861,9843,-0.021920
90601,2018-04-09,0.001056,7268,0.003337
90601,2018-04-10,0.007738,10702,0.016727
90601,2018-04-11,-0.002327,7050,-0.005525
90601,2018-04-12,0.010146,9014,0.008251
90601,2018-04-13,-0.007966,6837,-0.002887
90601,2018-04-16,0.000582,8932,0.008109
90601,2018-04-17,-0.000930,11400,0.010662
90601,2018-04-18,-0.002910,8455,0.000831
90601,2018-04-19,0.015061,8211,-0.005726
90601,2018-04-20,0.005521,7986,-0.008537
90601,2018-04-23,-0.005376,8425,0.000056
90601,2018-04-24,-0.008051,15636,-0.013381
90601,2018-04-25,0.017855,12340,0.001837
90601,2018-04-26,0.004215,13803,0.010434
90601,2018-04-27,0.007260,11621,0.001114
90601,2018-04-30,-0.005405,9557,-0.008188
90601,2018-05-01,0.007813,9379,0.002549
90601,2018-05-02,-0.012358,13798,-0.007206
90601,2018-05-03,-0.021613,18381,-0.002254
90601,2018-05-04,0.019649,11565,0.012811
90601,2018-05-07,0.010946,11655,0.003458
90601,2018-05-08,-0.003384,10302,-0.000266
90601,2018-05-09,0.019579,7848,0.009682
90601,2018-05-10,0.003108,8484,0.009371
90601,2018-05-11,0.001881,7342,0.001708
90601,2018-05-14,-0.001546,8110,0.000884
90601,2018-05-15,-0.004978,8323,-0.006842
90601,2018-05-16,0.003224,7689,0.004061
90601,2018-05-17,0.003657,6128,-0.000856
90601,2018-05-18,-0.005521,7986,-0.002632
90601,2018-05-21,0.012657,5971,0.007387
90601,2018-05-22,0.003289,11525,-0.003136
90601,2018-05-23,0.004153,6916,0.003248
90601,2018-05-24,0.007835,12499,-0.002023
90601,2018-05-25,0.001836,8839,-0.002357
90601,2018-05-29,-0.006251,10732,-0.011564
90601,2018-05-30,0.013449,15357,0.012696
90601,2018-05-31,-0.016909,11352,-0.006880
90601,2018-06-01,0.002504,14773,0.010849
90601,2018-06-04,0.011076,12523,0.004480
