PERMNO,date,RET,NUMTRD,sprtrn
77702,2008-03-06,-0.029763,44409,-0.022014
77702,2008-03-07,-0.028409,48351,-0.008410
77702,2008-03-10,-0.017544,39554,-0.015463
77702,2008-03-11,0.055952,45967,0.037130
77702,2008-03-12,-0.007328,42281,-0.008996
77702,2008-03-13,0.001136,43064,0.005127
77702,2008-03-14,-0.013613,57450,-0.020783
77702,2008-03-17,-0.007476,58055,-0.008959
77702,2008-03-18,0.056779,69076,0.042410
77702,2008-03-19,-0.040570,73215,-0.024287
77702,2008-03-20,0.001714,59486,0.023944
77702,2008-03-24,0.020536,53078,0.015321
77702,2008-03-25,0.005590,44146,0.002304
77702,2008-03-26,-0.018344,31966,-0.008766
77702,2008-03-27,-0.002265,34728,-0.011460
77702,2008-03-28,-0.032350,37592,-0.007950
77702,2008-03-31,0.026393,41720,0.005687
77702,2008-04-01,0.057143,57040,0.035896
77702,2008-04-02,0.005405,38073,-0.001934
77702,2008-04-03,-0.013979,29484,0.001302
77702,2008-04-04,0.008724,35737,0.000796
77702,2008-04-07,-0.010270,26230,0.001562
77702,2008-04-08,-0.018023,37052,-0.005100
77702,2008-04-09,-0.028365,43543,-0.008092
77702,2008-04-10,0.004579,47096,0.004474
77702,2008-04-11,-0.016524,34766,-0.020374
77702,2008-04-14,-0.016802,30997,-0.003384
77702,2008-04-15,0.020625,30143,0.004600
77702,2008-04-16,0.020785,36700,0.022691
77702,2008-04-17,-0.001131,26223,0.000623
77702,2008-04-18,0.035108,35534,0.018139
77702,2008-04-21,-0.012582,35826,-0.001554
77702,2008-04-22,-0.019390,36525,-0.008810
77702,2008-04-23,0.008475,40613,0.002900
77702,2008-04-24,-0.104202,169590,0.006442
77702,2008-04-25,-0.008130,53012,0.006495
77702,2008-04-28,-0.012610,41645,-0.001052
77702,2008-04-29,0.034483,46198,-0.003889
77702,2008-04-30,0.001852,52521,-0.003846
77702,2008-05-01,0.025878,63003,0.017141
77702,2008-05-02,-0.011411,53829,0.003236
77702,2008-05-05,-0.007290,33757,-0.004534
77702,2008-05-06,0.001224,37078,0.007652
77702,2008-05-07,-0.025061,47837,-0.018114
77702,2008-05-08,-0.006270,59112,0.003669
77702,2008-05-09,0.000631,45386,-0.006725
77702,2008-05-12,0.011349,36458,0.011021
77702,2008-05-13,-0.005611,34648,-0.000385
77702,2008-05-14,-0.001881,27260,0.004006
77702,2008-05-15,0.009422,29483,0.010585
77702,2008-05-16,0.060834,60723,0.001250
77702,2008-05-19,0.001314,48667,0.000898
77702,2008-05-20,-0.013474,54858,-0.009274
77702,2008-05-21,-0.009501,42975,-0.016053
77702,2008-05-22,0.024580,51771,0.002617
77702,2008-05-23,-0.008192,34365,-0.013210
77702,2008-05-27,0.033038,42197,0.006846
77702,2008-05-28,0.018275,53276,0.003963
77702,2008-05-29,0.028043,47020,0.005335
77702,2008-05-30,-0.007638,38828,0.001516
77702,2008-06-02,-0.014294,40151,-0.010504
77702,2008-06-03,-0.010039,40119,-0.005788
77702,2008-06-04,0.020845,57625,-0.000327
77702,2008-06-05,0.022075,36984,0.019496
77702,2008-06-06,-0.045896,47138,-0.030889
77702,2008-06-09,-0.008489,58019,0.000794
77702,2008-06-10,0.018265,36674,-0.002438
77702,2008-06-11,-0.015135,47512,-0.016894
77702,2008-06-12,0.014229,38982,0.003280
77702,2008-06-13,0.019641,39530,0.015046
77702,2008-06-16,0.009906,27057,0.000081
77702,2008-06-17,-0.012534,26486,-0.006771
77702,2008-06-18,-0.019316,28252,-0.009712
77702,2008-06-19,0.012380,35822,0.003752
77702,2008-06-20,-0.042246,40179,-0.018543
77702,2008-06-23,-0.053976,66420,0.000053
77702,2008-06-24,0.016564,49082,-0.002815
77702,2008-06-25,0.032589,44286,0.005843
77702,2008-06-26,-0.048510,50275,-0.029365
77702,2008-06-27,0.004300,43880,-0.003717
77702,2008-06-30,-0.037309,47581,0.001267
77702,2008-07-01,-0.007624,72174,0.003836
77702,2008-07-02,0.003841,78842,-0.018204
77702,2008-07-03,-0.007653,43043,0.001094
77702,2008-07-07,-0.039203,69117,-0.008385
77702,2008-07-08,0.026087,69747,0.017080
77702,2008-07-09,-0.040417,48026,-0.022776
77702,2008-07-10,-0.023777,52508,0.006990
77702,2008-07-11,-0.021573,73054,-0.011090
77702,2008-07-14,-0.004267,45271,-0.009028
77702,2008-07-15,-0.030000,90920,-0.010901
77702,2008-07-16,0.055965,59990,0.025064
77702,2008-07-17,0.003487,53044,0.012013
77702,2008-07-18,-0.003475,32538,0.000286
77702,2008-07-21,-0.017434,30479,-0.000539
77702,2008-07-22,0.073811,61924,0.013492
77702,2008-07-23,0.019167,61977,0.004064
77702,2008-07-24,-0.057069,46752,-0.023125
77702,2008-07-25,-0.008253,38932,0.004168
77702,2008-07-28,-0.013176,39619,-0.018597
77702,2008-07-29,0.053408,54032,0.023356
77702,2008-07-30,-0.021348,63104,0.016672
77702,2008-07-31,0.001363,71013,-0.013144
77702,2008-08-01,-0.018380,52247,-0.005578
77702,2008-08-04,-0.024965,51346,-0.008966
77702,2008-08-05,0.032717,55328,0.028719
77702,2008-08-06,0.028926,49127,0.003354
77702,2008-08-07,-0.028112,35576,-0.017934
77702,2008-08-08,0.041322,43692,0.023893
77702,2008-08-11,0.078042,96143,0.006943
77702,2008-08-12,0.003681,75579,-0.012051
77702,2008-08-13,-0.003668,52232,-0.002916
77702,2008-08-14,0.038037,59326,0.005522
77702,2008-08-15,-0.013593,37717,0.004076
77702,2008-08-18,-0.010785,42600,-0.015098
77702,2008-08-19,-0.033919,43486,-0.009315
77702,2008-08-20,-0.011285,40851,0.006197
77702,2008-08-21,-0.005707,31472,0.002495
77702,2008-08-22,0.022959,25404,0.011333
77702,2008-08-25,-0.032419,30613,-0.019625
77702,2008-08-26,-0.000644,28251,0.003686
77702,2008-08-27,0.005158,30041,0.007983
77702,2008-08-28,0.025016,22375,0.014840
77702,2008-08-29,-0.026283,37642,-0.013724
77702,2008-09-02,0.011568,52347,-0.004093
77702,2008-09-03,0.012071,43647,-0.002035
77702,2008-09-04,-0.053358,50371,-0.029922
77702,2008-09-05,0.006631,41603,0.004431
77702,2008-09-08,0.023715,63091,0.020510
77702,2008-09-09,-0.032175,50537,-0.034138
77702,2008-09-10,0.001330,34953,0.006149
77702,2008-09-11,0.037849,65235,0.013806
77702,2008-09-12,-0.019194,49594,0.002122
77702,2008-09-15,-0.016308,61523,-0.047136
77702,2008-09-16,0.062997,99493,0.017515
77702,2008-09-17,-0.028072,67937,-0.047133
77702,2008-09-18,0.028883,87973,0.043342
77702,2008-09-19,0.006862,66996,0.040257
77702,2008-09-22,-0.054523,46151,-0.038237
77702,2008-09-23,-0.013106,43927,-0.015633
77702,2008-09-24,-0.011288,36391,-0.001978
77702,2008-09-25,0.002686,40898,0.019656
77702,2008-09-26,0.002009,42525,0.003167
77702,2008-09-29,-0.052807,84736,-0.087897
77702,2008-09-30,0.049400,57557,0.054203
77702,2008-10-01,-0.004707,51848,-0.004544
77702,2008-10-02,-0.042568,44217,-0.040291
77702,2008-10-03,-0.035992,63972,-0.013506
77702,2008-10-06,-0.050512,89149,-0.038518
77702,2008-10-07,-0.053200,80635,-0.057395
77702,2008-10-08,-0.061075,112893,-0.011333
77702,2008-10-09,-0.045100,72991,-0.076167
77702,2008-10-10,0.006358,138692,-0.011759
77702,2008-10-13,0.059567,66057,0.115800
77702,2008-10-14,-0.037479,76186,-0.005322
77702,2008-10-15,-0.104425,66893,-0.090350
77702,2008-10-16,0.043478,91462,0.042507
77702,2008-10-17,-0.010417,58971,-0.006213
77702,2008-10-20,0.065072,49912,0.047685
77702,2008-10-21,-0.055705,45574,-0.030800
77702,2008-10-22,-0.049477,56545,-0.061013
77702,2008-10-23,0.027027,83786,0.012634
77702,2008-10-24,-0.056530,65528,-0.034511
77702,2008-10-27,-0.009298,47955,-0.031764
77702,2008-10-28,0.132430,59425,0.107890
77702,2008-10-29,0.043278,84977,-0.011079
77702,2008-10-30,0.113857,92934,0.025804
77702,2008-10-31,0.040412,87981,0.015365
77702,2008-11-03,-0.045697,54356,-0.002529
77702,2008-11-04,-0.007183,68215,0.040826
77702,2008-11-05,-0.061897,46192,-0.052677
77702,2008-11-06,-0.049700,67578,-0.050264
77702,2008-11-07,-0.048693,71358,0.028855
77702,2008-11-10,-0.033175,71211,-0.012653
77702,2008-11-11,-0.020588,104995,-0.022041
77702,2008-11-12,-0.066066,72222,-0.051894
77702,2008-11-13,-0.002144,122886,0.069213
77702,2008-11-14,-0.075188,61917,-0.041699
77702,2008-11-17,0.003484,69033,-0.025810
77702,2008-11-18,-0.030093,63506,0.009838
77702,2008-11-19,-0.048926,61562,-0.061156
77702,2008-11-20,-0.100376,71829,-0.067123
77702,2008-11-21,0.092050,77194,0.063248
77702,2008-11-24,0.079183,63895,0.064723
77702,2008-11-25,-0.028402,81904,0.006551
77702,2008-11-26,0.069427,38479,0.035328
77702,2008-11-28,0.017084,13507,0.009643
77702,2008-12-01,-0.109742,44087,-0.089295
77702,2008-12-02,0.072956,50824,0.039941
77702,2008-12-03,0.012896,52898,0.025836
77702,2008-12-04,-0.003472,80745,-0.029308
77702,2008-12-05,0.059233,57653,0.036499
77702,2008-12-08,0.052632,54867,0.038387
77702,2008-12-09,-0.034375,48070,-0.023118
77702,2008-12-10,0.028047,42678,0.011894
77702,2008-12-11,-0.058762,33545,-0.028524
77702,2008-12-12,0.041249,49034,0.007028
77702,2008-12-15,-0.036403,48047,-0.012686
77702,2008-12-16,0.080000,58675,0.051360
77702,2008-12-17,0.011317,68169,-0.009593
77702,2008-12-18,-0.024415,52378,-0.021163
77702,2008-12-19,0.030240,54451,0.002937
77702,2008-12-22,-0.052632,36063,-0.018302
77702,2008-12-23,-0.018162,40214,-0.009717
77702,2008-12-24,0.016322,7932,0.005781
77702,2008-12-26,0.001071,12516,0.005356
77702,2008-12-29,-0.034225,22916,-0.003873
77702,2008-12-30,0.036545,27571,0.024407
77702,2008-12-31,0.010684,21295,0.014158
77702,2009-01-02,0.040169,28810,0.031608
77702,2009-01-05,0.008130,36123,-0.004668
77702,2009-01-06,0.030242,39448,0.007817
77702,2009-01-07,-0.022505,44454,-0.030010
77702,2009-01-08,0.015015,44979,0.003397
77702,2009-01-09,-0.036489,42106,-0.021303
77702,2009-01-12,-0.018424,35283,-0.022564
77702,2009-01-13,-0.022941,45850,0.001758
77702,2009-01-14,-0.035219,43384,-0.033460
77702,2009-01-15,0.026549,33517,0.001329
77702,2009-01-16,0.019397,41029,0.007562
77702,2009-01-20,-0.060254,37633,-0.052816
77702,2009-01-21,0.017998,49781,0.043491
77702,2009-01-22,0.007735,48964,-0.015162
77702,2009-01-23,-0.004386,54430,0.005378
77702,2009-01-26,-0.008811,65640,0.005553
77702,2009-01-27,0.016667,58176,0.010926
77702,2009-01-28,0.054645,86128,0.033558
77702,2009-01-29,0.000000,74991,-0.033120
77702,2009-01-30,-0.021762,64068,-0.022789
77702,2009-02-02,0.000000,46200,-0.000533
77702,2009-02-03,0.041314,62513,0.015834
77702,2009-02-04,-0.006104,59592,-0.007489
77702,2009-02-05,0.036847,76460,0.016366
77702,2009-02-06,0.040474,54318,0.026896
77702,2009-02-09,0.017078,48011,0.001485
77702,2009-02-10,-0.076493,83603,-0.049121
77702,2009-02-11,0.009091,62073,0.007955
77702,2009-02-12,0.019019,58958,0.001739
77702,2009-02-13,-0.004912,49353,-0.009998
77702,2009-02-17,-0.047384,79679,-0.045559
77702,2009-02-18,0.000000,54789,-0.000950
77702,2009-02-19,-0.013471,51549,-0.012024
77702,2009-02-20,0.006302,60791,-0.011413
77702,2009-02-23,-0.043841,52027,-0.034699
77702,2009-02-24,0.040393,67505,0.040103
77702,2009-02-25,-0.011542,57610,-0.010658
77702,2009-02-26,-0.042463,61457,-0.015780
77702,2009-02-27,0.014412,66037,-0.023564
77702,2009-03-02,-0.041530,39202,-0.046620
77702,2009-03-03,-0.021665,49058,-0.006407
77702,2009-03-04,0.029138,52758,0.023753
77702,2009-03-05,-0.030578,55988,-0.042532
77702,2009-03-06,-0.023365,66196,0.001216
77702,2009-03-09,-0.010765,50337,-0.010024
77702,2009-03-10,0.103990,66790,0.063663
77702,2009-03-11,0.009858,41647,0.002446
77702,2009-03-12,0.092191,66928,0.040729
77702,2009-03-13,0.048659,67026,0.007739
77702,2009-03-16,0.020833,72147,-0.003516
77702,2009-03-17,0.033395,66552,0.032140
77702,2009-03-18,0.032316,72375,0.020858
77702,2009-03-19,0.007826,60150,-0.012979
77702,2009-03-20,-0.037101,72002,-0.019769
77702,2009-03-23,0.080645,65780,0.070758
77702,2009-03-24,-0.061360,64646,-0.020415
77702,2009-03-25,-0.014134,92135,0.009626
77702,2009-03-26,0.110215,97632,0.023320
77702,2009-03-27,-0.050040,57939,-0.020316
77702,2009-03-30,-0.043331,47979,-0.034819
77702,2009-03-31,-0.013322,55392,0.013130
77702,2009-04-01,0.005401,45815,0.016557
77702,2009-04-02,0.058192,84812,0.028727
77702,2009-04-03,-0.010998,52318,0.009732
77702,2009-04-06,-0.023097,48078,-0.008332
77702,2009-04-07,-0.020140,48677,-0.023855
77702,2009-04-08,0.026810,45657,0.011783
77702,2009-04-09,0.044386,55415,0.038053
77702,2009-04-13,0.000833,40820,0.002533
77702,2009-04-14,-0.011657,59055,-0.020065
77702,2009-04-15,-0.017692,84380,0.012549
77702,2009-04-16,-0.004288,78254,0.015539
77702,2009-04-17,0.038760,67599,0.004969
77702,2009-04-20,-0.057214,63229,-0.042790
77702,2009-04-21,0.038698,70457,0.021252
77702,2009-04-22,0.064352,96591,-0.007682
77702,2009-04-23,0.062848,103724,0.009922
77702,2009-04-24,0.011228,89979,0.016797
77702,2009-04-27,-0.022946,80035,-0.010067
77702,2009-04-28,0.022727,90303,-0.002740
77702,2009-04-29,0.014074,82324,0.021610
77702,2009-04-30,0.056245,141470,-0.000950
77702,2009-05-01,-0.045643,69142,0.005396
77702,2009-05-04,0.031884,72183,0.033868
77702,2009-05-05,-0.001404,57202,-0.003792
77702,2009-05-06,-0.014065,66636,0.017404
77702,2009-05-07,-0.000713,79992,-0.013202
77702,2009-05-08,-0.024982,67701,0.024069
77702,2009-05-11,-0.015373,61315,-0.021512
77702,2009-05-12,-0.020074,49033,-0.000979
77702,2009-05-13,-0.032625,53182,-0.026895
77702,2009-05-14,-0.001569,41814,0.010352
77702,2009-05-15,0.016496,46889,-0.011410
77702,2009-05-18,0.034776,44198,0.030389
77702,2009-05-19,0.002240,35443,-0.001737
77702,2009-05-20,0.009687,71471,-0.005131
77702,2009-05-21,-0.008856,80735,-0.016758
77702,2009-05-22,-0.032018,54585,-0.001497
77702,2009-05-26,0.038462,62848,0.026302
77702,2009-05-27,-0.007407,53533,-0.018971
77702,2009-05-28,0.023134,61619,0.015419
77702,2009-05-29,0.049599,65427,0.013575
77702,2009-06-01,0.036831,58056,0.025818
77702,2009-06-02,-0.006702,42548,0.001983
77702,2009-06-03,0.032389,56405,-0.013739
77702,2009-06-04,-0.008497,55269,0.011484
77702,2009-06-05,-0.005274,39793,-0.002515
77702,2009-06-08,-0.007952,45886,-0.001011
77702,2009-06-09,0.015364,44478,0.003503
77702,2009-06-10,-0.019737,58740,-0.003480
77702,2009-06-11,-0.042953,55548,0.006112
77702,2009-06-12,0.020337,46189,0.001397
77702,2009-06-15,-0.029553,39356,-0.023769
77702,2009-06-16,-0.008499,43281,-0.012720
77702,2009-06-17,0.021429,67538,-0.001382
77702,2009-06-18,-0.013287,45129,0.008411
77702,2009-06-19,0.009213,47701,0.003114
77702,2009-06-22,-0.037219,50269,-0.030600
77702,2009-06-23,0.032823,64890,0.002307
77702,2009-06-24,0.003531,47548,0.006524
77702,2009-06-25,0.044335,54697,0.021444
77702,2009-06-26,-0.020890,38692,-0.001478
77702,2009-06-29,0.007571,36507,0.009065
77702,2009-06-30,-0.051230,75422,-0.008531
77702,2009-07-01,0.007919,54233,0.004362
77702,2009-07-02,-0.043571,49873,-0.029145
77702,2009-07-06,0.000747,43416,0.002566
77702,2009-07-07,-0.032090,43986,-0.019684
77702,2009-07-08,0.005397,58198,-0.001669
77702,2009-07-09,0.046012,77470,0.003547
77702,2009-07-10,-0.013930,51187,-0.004022
77702,2009-07-13,0.044610,62241,0.024934
77702,2009-07-14,0.004270,60337,0.005316
77702,2009-07-15,0.021970,49351,0.029630
77702,2009-07-16,-0.000693,35976,0.008642
77702,2009-07-17,0.002082,40414,-0.000383
77702,2009-07-20,0.033241,47290,0.011432
77702,2009-07-21,-0.015416,70435,0.003627
77702,2009-07-22,0.183798,246993,-0.000534
77702,2009-07-23,-0.007476,101077,0.023290
77702,2009-07-24,-0.002318,51437,0.003042
77702,2009-07-27,0.004646,60817,0.002982
77702,2009-07-28,0.003468,50055,-0.002606
77702,2009-07-29,-0.011521,45404,-0.004563
77702,2009-07-30,0.027389,64115,0.011896
77702,2009-07-31,0.003971,44547,0.000740
77702,2009-08-03,0.032203,74016,0.015342
77702,2009-08-04,0.023536,72353,0.003012
77702,2009-08-05,-0.010695,82714,-0.002914
77702,2009-08-06,-0.010811,62957,-0.005625
77702,2009-08-07,0.039891,61819,0.013439
77702,2009-08-10,0.008933,75063,-0.003345
77702,2009-08-11,-0.017708,61563,-0.012660
77702,2009-08-12,0.019618,63805,0.011525
77702,2009-08-13,0.021321,62415,0.006880
77702,2009-08-14,-0.026477,57807,-0.008531
77702,2009-08-17,-0.026151,56133,-0.024261
77702,2009-08-18,0.020945,42953,0.010146
77702,2009-08-19,0.005786,48263,0.006861
77702,2009-08-20,0.005230,44429,0.010949
77702,2009-08-21,0.025494,42050,0.018623
77702,2009-08-24,-0.023846,50500,-0.000546
77702,2009-08-25,0.013514,46418,0.002369
77702,2009-08-26,-0.007692,48384,0.000117
77702,2009-08-27,0.004651,45487,0.002782
77702,2009-08-28,-0.005658,39382,-0.001988
77702,2009-08-31,-0.017589,51602,-0.008076
77702,2009-09-01,-0.022644,70758,-0.022124
77702,2009-09-02,0.000000,41158,-0.003296
77702,2009-09-03,0.007004,49204,0.008535
77702,2009-09-04,0.017656,36920,0.013118
77702,2009-09-08,0.009464,34635,0.008845
77702,2009-09-09,0.046354,79921,0.007782
77702,2009-09-10,-0.005973,59635,0.010422
77702,2009-09-11,-0.004006,49624,-0.001350
77702,2009-09-14,0.009553,44916,0.006339
77702,2009-09-15,-0.014442,53437,0.003135
77702,2009-09-16,0.003032,46611,0.015324
77702,2009-09-17,0.011587,51589,-0.003060
77702,2009-09-18,0.033865,54544,0.002637
77702,2009-09-21,-0.004335,44162,-0.003407
77702,2009-09-22,-0.009676,34469,0.006575
77702,2009-09-23,-0.038104,55598,-0.010068
77702,2009-09-24,-0.026409,71377,-0.009511
77702,2009-09-25,0.034429,79277,-0.006091
77702,2009-09-28,0.039839,56979,0.017810
77702,2009-09-29,-0.011639,47228,-0.002230
77702,2009-09-30,0.013248,71846,-0.003328
77702,2009-10-01,-0.032930,60214,-0.025760
77702,2009-10-02,-0.011517,45516,-0.004506
77702,2009-10-05,0.016211,38433,0.014875
77702,2009-10-06,0.023430,52754,0.013705
77702,2009-10-07,-0.006332,37968,0.002712
77702,2009-10-08,0.003431,45156,0.007470
77702,2009-10-09,-0.011236,38602,0.005641
77702,2009-10-12,0.005929,40972,0.004386
77702,2009-10-13,-0.008350,35825,-0.002788
77702,2009-10-14,0.017335,37535,0.017546
77702,2009-10-15,0.008763,42400,0.004157
77702,2009-10-16,-0.003861,42453,-0.008098
77702,2009-10-19,0.014535,39587,0.009405
77702,2009-10-20,-0.019580,32096,-0.006239
77702,2009-10-21,-0.009255,51891,-0.008854
77702,2009-10-22,0.015733,39647,0.010644
77702,2009-10-23,-0.018877,35246,-0.012179
77702,2009-10-26,-0.010854,54476,-0.011717
77702,2009-10-27,-0.047880,75035,-0.003318
77702,2009-10-28,-0.018334,62132,-0.019541
77702,2009-10-29,0.041622,51261,0.022520
77702,2009-10-30,-0.027664,62735,-0.028065
77702,2009-11-02,0.021075,55261,0.006456
77702,2009-11-03,0.002064,46222,0.002426
77702,2009-11-04,-0.010814,60736,0.001043
77702,2009-11-05,0.025508,61895,0.019236
77702,2009-11-06,0.072081,104486,0.002503
77702,2009-11-09,-0.000947,57719,0.022239
77702,2009-11-10,0.014692,55888,-0.000064
77702,2009-11-11,0.014012,51802,0.005032
77702,2009-11-12,-0.001382,45890,-0.010259
77702,2009-11-13,0.004613,46482,0.005739
77702,2009-11-16,0.012856,40228,0.014468
77702,2009-11-17,-0.003173,34387,0.000919
77702,2009-11-18,-0.012278,36971,-0.000468
77702,2009-11-19,-0.008748,42916,-0.013426
77702,2009-11-20,-0.005574,26878,-0.003215
77702,2009-11-23,0.009341,55467,0.013616
77702,2009-11-24,-0.012957,45552,-0.000533
77702,2009-11-25,0.022972,34089,0.004504
77702,2009-11-27,-0.017873,25029,-0.017233
77702,2009-11-30,0.021932,55508,0.003793
77702,2009-12-01,-0.007763,41423,0.012075
77702,2009-12-02,-0.002301,35959,0.000343
77702,2009-12-03,-0.025830,45461,-0.008402
77702,2009-12-04,0.022727,69363,0.005509
77702,2009-12-07,-0.009259,28537,-0.002468
77702,2009-12-08,-0.008411,34869,-0.010252
77702,2009-12-09,0.003770,35125,0.003672
77702,2009-12-10,0.047418,75561,0.005840
77702,2009-12-11,0.004034,48493,0.003683
77702,2009-12-14,0.019643,38365,0.006959
77702,2009-12-15,-0.004816,32551,-0.005547
77702,2009-12-16,-0.012758,31963,0.001128
77702,2009-12-17,-0.008467,31700,-0.011811
77702,2009-12-18,0.064270,72637,0.005830
77702,2009-12-21,-0.022804,50436,0.010504
77702,2009-12-22,0.025065,35625,0.003564
77702,2009-12-23,0.000843,22146,0.002299
77702,2009-12-24,-0.003370,11159,0.005256
77702,2009-12-28,0.006340,19762,0.001154
77702,2009-12-29,-0.012600,30154,-0.001401
77702,2009-12-30,-0.008507,25439,0.000195
77702,2009-12-31,-0.010725,18079,-0.010050
77702,2010-01-04,-0.000434,33930,0.016043
77702,2010-01-05,0.023427,55577,0.003116
77702,2010-01-06,-0.007206,35953,0.000546
77702,2010-01-07,-0.002562,27609,0.004001
77702,2010-01-08,-0.003425,25850,0.002882
77702,2010-01-11,-0.003007,29259,0.001747
77702,2010-01-12,-0.016803,35739,-0.009381
77702,2010-01-13,0.024321,37170,0.008326
77702,2010-01-14,0.007487,30402,0.002427
77702,2010-01-15,-0.011890,48428,-0.010823
77702,2010-01-19,0.013322,42182,0.012500
77702,2010-01-20,-0.012299,74767,-0.010598
77702,2010-01-21,0.016574,108429,-0.018945
77702,2010-01-22,-0.032353,54280,-0.022141
77702,2010-01-25,-0.022261,48269,0.004598
77702,2010-01-26,0.006250,46340,-0.004203
77702,2010-01-27,-0.005768,47498,0.004880
77702,2010-01-28,-0.014726,61248,-0.011818
77702,2010-01-29,-0.013134,44808,-0.009829
77702,2010-02-01,0.020193,36633,0.014266
77702,2010-02-02,0.009897,39201,0.012973
77702,2010-02-03,-0.000891,36320,-0.005474
77702,2010-02-04,-0.027642,47279,-0.031141
77702,2010-02-05,-0.005043,47906,0.002897
77702,2010-02-08,0.009677,37349,-0.008863
77702,2010-02-09,0.012780,47741,0.013040
77702,2010-02-10,0.008112,42836,-0.002233
77702,2010-02-11,0.008493,44092,0.009680
77702,2010-02-12,0.001773,38879,-0.002745
